user_id,product_id,rating,content_based_prediction,collaborative_prediction,hybrid_prediction
U551233,P99803,4.2,3.9625,3.9625,3.9642
U554820,P43060,3.5,4.1091,4.1091,4.1042
U555262,P48590,4.4,3.3,4.0,3.758
U561976,P79341,3.3,5.0,3.9722,4.3287
U573854,P17358,4.2,3.475,3.475,3.4895
U590666,P83853,3.7,4.7,3.64,4.012
U591686,P47900,4.3,3.9789,3.9789,3.9811
U598205,P23542,3.5,3.5903,3.6333,3.6169
U598942,P19532,4.2,2.9,3.8909,3.547
U600073,P77200,4.3,4.1944,4.1944,4.195
U601378,P22317,3.1,4.1714,4.1714,4.1583
U603438,P67684,3.8,3.94,3.94,3.939
U607968,P36463,4.4,4.1167,4.1167,4.119
U608705,P79250,4.5,4.2024,3.875,3.9931
U608842,P28810,3.8,3.5,4.225,3.9668
U611846,P89492,4.9,3.4,3.8545,3.704
U617184,P67310,4.4,4.04,4.04,4.046
U642452,P91486,3.8,4.1833,4.1833,4.18
U646585,P91482,4.3,3.4,3.6583,3.5731
U666494,P79473,4.3,4.0,4.0,4.004
U667197,P79231,4.3,3.8462,3.8462,3.8495
U668121,P79712,3.9,4.125,4.125,4.1205
U671242,P56680,3.6,3.9917,3.9917,3.9885
U673020,P42624,3.7,3.85,3.85,3.848
U679314,P93501,3.6,4.2,3.9091,4.008
U688868,P57153,2.9,3.9,3.9,3.892
U688980,P32030,4.9,3.9143,3.9143,3.9269
U695802,P38635,4.2,3.8091,3.8091,3.8122
U697870,P63755,3.4,3.6286,3.6286,3.6257
U698298,P47962,4.6,4.0133,4.0133,4.017
U701510,P18401,4.2,4.4236,4.35,4.3708
U702686,P12173,2.9,3.8,3.8833,3.8468
U709860,P59892,3.3,4.0385,4.0385,4.0336
U714074,P37442,4.1,3.8706,3.8706,3.8715
U714470,P93966,3.1,4.6,3.5417,3.9089
U715331,P10585,4.2,4.07,4.07,4.071
U717470,P56466,3.6,3.9105,3.9105,3.9095
U726672,P63495,3.9,3.9,3.9,3.9
U727079,P72691,3.6,4.12,4.12,4.115
U727241,P40175,4.0,3.4681,3.8,3.6858
U729977,P76475,4.0,3.5,3.5,3.503
U730111,P43441,2.9,4.5,3.8875,4.0911
U734438,P60492,3.6,3.8,3.9889,3.9189
U745460,P83371,4.1,4.0892,3.8583,3.9413
U745461,P98444,4.1,4.0375,4.0375,4.0378
U750184,P47626,4.2,3.9333,3.9333,3.935
U762029,P10558,3.7,4.0385,4.0385,4.0356
U768922,P19992,4.0,3.85,3.85,3.851
U770171,P52655,4.5,3.7385,3.7385,3.7436
U782250,P87031,4.0,3.8421,3.8421,3.8429
U783865,P15625,4.2,3.5,3.7889,3.6919
U784906,P39183,4.2,4.2,4.2,4.2
U788812,P30479,3.4,4.13,4.13,4.123
U791424,P92985,3.6,3.3,3.875,3.6712
U794923,P93291,3.8,3.8417,3.8417,3.8415
U796642,P70608,3.9,4.5,4.0385,4.1992
U800717,P62727,4.9,3.9,3.9,3.909
U802555,P76266,3.4,4.0333,4.0333,4.029
U802875,P41885,3.5,3.5,4.0333,3.8413
U803402,P51769,3.9,4.17,4.17,4.168
U805830,P36899,4.2,3.8933,3.8933,3.895
U807333,P99746,3.9,3.8583,3.8583,3.8585
U808407,P18999,3.6,3.5,4.2,3.947
U815707,P86304,3.9,4.7,3.85,4.1475
U816218,P81164,4.0,4.902,4.025,4.3315
U817421,P70092,4.5,3.8222,3.8222,3.829
U824547,P58645,4.0,3.9417,3.9417,3.9425
U824698,P17638,3.1,3.7,3.8429,3.7876
U832970,P36842,3.4,3.2,4.12,3.791
U839843,P27703,3.7,4.07,4.07,4.067
U840469,P47501,3.8,4.0455,4.0455,4.0429
U844958,P77474,4.3,5.0,3.8091,4.23
U849336,P72323,3.3,4.5,3.7889,4.0329
U849721,P17619,4.0,3.7667,3.7667,3.768
U849816,P43768,4.0,4.1,4.1,4.099
U855962,P11086,4.0,3.9812,3.9812,3.9811
U857982,P12346,4.8,3.8,3.8,3.808
U868658,P63601,4.3,4.0667,4.0667,4.068
U870133,P68844,3.3,4.1571,4.1571,4.1514
U870697,P36744,4.2,4.5,3.94,4.138
U872744,P87803,3.5,4.2625,4.2625,4.2543
U872903,P51474,3.5,3.7143,3.7143,3.7119
U899376,P84369,4.3,4.02,4.02,4.021
U904110,P87194,4.1,3.8462,3.8462,3.8475
U908605,P42556,4.8,4.7021,3.82,4.1377
U911202,P88935,4.4,3.7111,3.7111,3.718
U915335,P96131,3.8,3.8,3.8,3.8
U926595,P15626,3.4,3.7667,3.7667,3.764
U930486,P57075,3.7,4.0412,4.0412,4.0391
U934065,P97545,4.2,3.88,3.88,3.882
U944745,P58423,3.9,5.0,3.84,4.247
U946484,P84421,4.2,3.8857,3.8857,3.8881
U964143,P26242,3.9,4.8,3.7545,4.122
U966057,P79735,3.8,3.68,3.68,3.681
U970587,P69203,3.4,4.2,4.0857,4.1171
U973570,P94531,3.9,3.9588,3.9588,3.9589
U977949,P41067,3.7,4.125,4.125,4.1215
U984533,P44267,4.6,4.1,3.7083,3.8526
U993344,P49339,3.5,3.9643,3.9643,3.9609
U996413,P44754,4.3,3.9286,3.9286,3.9307
